,index,image_path,time,speed
0,12262,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1021.9166666668519.jpg,1021.916666666852,0.3452887584889261
0,18522,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1543.583333333047.jpg,1543.583333333047,0.0425237792789202
0,18523,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1543.6666666663803.jpg,1543.6666666663805,0.0412523367850466
0,32703,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2725.33333333382.jpg,2725.33333333382,0.6208233711933225
0,32704,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2725.4166666671535.jpg,2725.416666667153,0.6222162879382034
0,45029,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3752.500000002355.jpg,3752.500000002355,0.002489399288743
0,45030,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3752.5833333356886.jpg,3752.5833333356886,0.0053944184587375
0,5616,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/468.0833333332967.jpg,468.0833333332967,0.0
0,5617,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/468.16666666663.jpg,468.16666666663,0.0
0,2536,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/211.41666666667322.jpg,211.4166666666732,0.3509801768628066
0,2537,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/211.50000000000657.jpg,211.50000000000657,0.3510071768550923
0,15027,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1252.3333333333119.jpg,1252.333333333312,0.2472080207977083
0,15028,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1252.4166666666451.jpg,1252.4166666666451,0.2486079575405835
0,11780,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/981.750000000167.jpg,981.750000000167,0.3364733638647532
0,11781,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/981.8333333335004.jpg,981.8333333335004,0.3385649118385966
0,44404,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3700.416666668927.jpg,3700.416666668927,0.405345664186953
0,44405,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3700.5000000022605.jpg,3700.500000002261,0.4061085039689989
0,35619,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2968.333333334262.jpg,2968.333333334262,0.5204490741574074
0,35620,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2968.4166666675956.jpg,2968.416666667596,0.5195917344023616
0,22742,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1895.2499999993938.jpg,1895.2499999993936,0.1586582032405133
0,22743,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1895.333333332727.jpg,1895.333333332727,0.1555581926976592
0,33388,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2782.4166666672572.jpg,2782.416666667257,0.3302290627916963
0,33389,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2782.5000000005907.jpg,2782.5000000005907,0.3293813916053166
0,19492,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1624.4166666663068.jpg,1624.4166666663068,0.2290910774025493
0,19493,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1624.49999999964.jpg,1624.49999999964,0.2295028401420456
0,43523,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3627.000000002127.jpg,3627.000000002127,0.4336591418116737
0,43524,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3627.0833333354603.jpg,3627.08333333546,0.4300171257093926
0,1314,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/109.58333333333147.jpg,109.58333333333148,0.3572326550763843
0,1315,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/109.6666666666648.jpg,109.6666666666648,0.357451457871012
0,5664,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/472.0833333332958.jpg,472.0833333332958,0.0
0,5665,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/472.1666666666291.jpg,472.1666666666291,0.0
0,12497,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1041.5000000001703.jpg,1041.5000000001703,0.4038507903283456
0,12498,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1041.5833333335036.jpg,1041.5833333335036,0.4027301363628182
0,17164,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1430.4166666664833.jpg,1430.4166666664833,0.596349241043074
0,17165,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1430.4999999998165.jpg,1430.4999999998165,0.596707569512123
0,37994,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3166.2500000012888.jpg,3166.2500000012888,0.4839070017408566
0,37995,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3166.3333333346222.jpg,3166.3333333346222,0.4830550362699896
0,34487,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2874.000000000757.jpg,2874.000000000757,0.3665765809781197
0,34488,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2874.0833333340906.jpg,2874.08333333409,0.3673316550480985
0,9692,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/807.7500000000879.jpg,807.7500000000879,0.4010021368565323
0,9693,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/807.8333333334213.jpg,807.8333333334213,0.4005808855483184
0,21113,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1759.4999999995173.jpg,1759.4999999995173,0.3062580067834267
0,21114,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1759.5833333328505.jpg,1759.5833333328503,0.3060133611390396
0,37940,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3161.7500000012806.jpg,3161.750000001281,0.5042716044938274
0,37941,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3161.833333334614.jpg,3161.833333334614,0.5036023646850389
0,21262,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1771.9166666661727.jpg,1771.916666666173,0.2503740398931314
0,21263,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1771.999999999506.jpg,1771.999999999506,0.2493812373196464
0,39115,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3259.6666666681253.jpg,3259.6666666681253,0.3342303330770477
0,39116,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3259.750000001459.jpg,3259.750000001459,0.3334562047267986
0,39766,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3313.916666668224.jpg,3313.916666668224,0.4200757285497918
0,39767,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3314.0000000015575.jpg,3314.000000001557,0.419869731465791
0,30191,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2516.000000000106.jpg,2516.000000000106,0.0
0,30192,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2516.0833333334394.jpg,2516.0833333334394,0.0
0,6375,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/531.3333333332955.jpg,531.3333333332955,0.5314189910231454
0,6376,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/531.4166666666289.jpg,531.4166666666289,0.5316156281098205
0,4584,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/382.08333333331626.jpg,382.08333333331626,0.4095498458429011
0,4585,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/382.1666666666496.jpg,382.1666666666496,0.409720768651209
0,27602,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2300.2499999997135.jpg,2300.249999999713,0.4181885833746904
0,27603,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2300.333333333047.jpg,2300.333333333047,0.4207768026351993
0,33912,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2826.0833333340033.jpg,2826.083333334004,0.3742340359331326
0,33913,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2826.166666667337.jpg,2826.166666667337,0.3748917300309343
0,28205,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2350.499999999805.jpg,2350.499999999805,0.3575139949960014
0,28206,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2350.5833333331384.jpg,2350.5833333331384,0.3563588067546266
0,11346,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/945.5833333334839.jpg,945.583333333484,0.2226890963745438
0,11347,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/945.6666666668173.jpg,945.6666666668172,0.2198362514753567
0,42054,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3504.5833333352375.jpg,3504.583333335237,0.5145373615607539
0,42055,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3504.666666668571.jpg,3504.666666668571,0.5142795244915644
0,19803,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1650.33333333295.jpg,1650.33333333295,0.121357508183569
0,19804,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1650.4166666662832.jpg,1650.4166666662832,0.121013528281849
0,11966,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/997.250000000174.jpg,997.250000000174,0.4923137193389375
0,11967,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/997.3333333335074.jpg,997.3333333335074,0.4929119363108754
0,4156,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/346.4166666666577.jpg,346.4166666666577,0.4126330649619814
0,4157,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/346.499999999991.jpg,346.499999999991,0.4122406393598173
0,22492,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1874.4166666660794.jpg,1874.4166666660797,0.2433224390507316
0,22493,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1874.4999999994127.jpg,1874.4999999994127,0.2433233647647529
0,40756,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3396.416666668374.jpg,3396.416666668374,0.3312949196300229
0,40757,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3396.5000000017076.jpg,3396.500000001708,0.3319530765848352
0,27415,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2284.666666666352.jpg,2284.666666666352,0.4005438827017477
